Party and Electorate Candidate Votes Recorded at each Voting Place
Botany 3,Candidate Vote Details
,,"KANG, Wetex","LIGHT, Damian Francis","MAMEDOV, Tofik Shirzad Ogly","ROSS, Jami-Lee Matenga","SINGH, Satnam","ZHU, Changzhen (Julie)",Total Valid Candidate Votes,Informal Candidate Votes
Advance Voting Places
Auckland City,"Auckland University, AUSA Club Space, The Quad, Alfred Street",4,3,17,40,1,21,86,0
,"AUT University, Level 4 Library Foyer, WA Building, 55 Wellesley Street East",1,0,24,42,1,12,80,1
,"Liston House, 30-32 Hobson Street",0,0,6,9,0,2,17,3
Botany,"Botany Library, Level 1, Sunset Terrace",256,56,980,3550,45,304,5191,64
,"Eastview Baptist Church & Community Centre, 559 Chapel Road",21,19,211,781,11,49,1092,32
Burswood,"China Town, 262 Ti Rakau Drive",51,5,114,390,11,27,598,14
Clover Park,"Tupu Youth Library, 102R Dawson Road",28,2,719,107,3,29,888,35
East Tamaki,"Hope Centre NZ, 5 Birmingham Road",1,2,16,32,0,1,52,1
Flat Bush,"Ormiston PAK'nSAVE, 240 Ormiston Road",60,12,498,860,12,55,1497,31
Golflands,"Pakuranga Golf Club, 199 Botany Road",15,8,153,669,5,42,892,26
Highland Park,"Highland Park Library, 16-18 Highland Park Drive",43,15,207,723,10,73,1071,25
Howick,"Howick Library, 25 Uxbridge Road",13,27,239,991,12,98,1380,20
Mangere,"Auckland International Airport Terminal, International Departure Lounge",2,0,12,22,0,1,37,1
Manukau,"AUT South Campus, Service Zone, MH Level 1, 640 Great South Road",1,0,17,19,0,2,39,1
,"Manukau Community Library Meeting Room, 3 Osterley Way",4,0,22,26,0,5,57,1
,"Westfield Manukau, Amersham Way Entrance, Amersham Way",7,3,105,106,2,13,236,11
Meadowlands,"Auckland Fijian Methodist Church, 128 Whitford Road",43,25,206,1110,8,62,1454,35
Mt Eden,"University of Auckland, Epsom Campus, Music Auditorium, 74 Epsom Avenue (Gate 3)",0,0,2,7,0,1,10,0
Otara Town Centre,"Otara Library, Shop 5, 46 Fair Mall",15,2,64,8,0,4,93,3
Pakuranga,"Pakuranga Community Centre, 346 Pakuranga Road",2,3,10,53,0,0,68,0
,"Pakuranga Recreation & Youth Centre, 13c Reeves Road",4,1,30,78,1,8,122,1
Whitford,"Whitford Hall, 1 Whitford-Maraetai Road",1,1,0,12,0,1,15,0
,Hospital & Rest Homes Team - Taken in Botany,9,5,154,486,1,8,663,19
,Middlemore Hospital Team,0,0,4,4,0,0,8,0

Voting Places
Botany,"Elim Christian College, Junior Campus, 94 Golfland Drive",14,11,115,394,9,38,581,9
Botany Downs,"Botany Downs Primary School, 35 Mirrabooka Avenue",12,14,156,417,5,60,664,11
,"Botany Downs Secondary College, 575 Chapel Road",57,25,298,1056,17,111,1564,25
,"Elim Christian Centre, 159 Botany Road",22,11,149,505,8,52,747,12
,"St Columba Presbyterian Church, 480 Ti Rakau Drive",12,3,55,174,1,9,254,6
Botany South,"Sancta Maria College, 319 Te Irirangi Drive",12,8,186,397,6,41,650,12
Burswood,"East City Wesleyan Church, 219 Burswood Drive",6,8,67,244,6,27,358,8
Chapel Downs,"Chapel Downs Primary School, 170 Dawson Road",6,1,230,170,9,17,433,19
Cockle Bay,"Cockle Bay Playcentre, 17 Pah Road",1,13,83,328,6,35,466,8
Dannemora,"Point View Primary School, 25 Kilkenny Drive",39,15,163,916,11,70,1214,18
,"Willowbank School, 56 Middlefield Drive",43,27,190,704,10,62,1036,8
Flat Bush,"Baverstock Oaks School, 21 Baverstock Road",29,6,189,640,12,53,929,16
,"Dawson Primary School, 15 Haumia Way",11,2,314,44,1,4,376,17
,"Kia Aroha College, 51 Othello Drive",7,1,196,50,2,13,269,8
,"Mission Heights Primary School, 103 Jeffs Road",1,1,22,81,6,2,113,3
,"Ormiston Senior College, 275 Ormiston Road",5,11,91,177,2,18,304,1
Highland Park,"Rockabye Early Learning Centre, 122 Aviemore Drive",6,11,70,203,4,28,322,4
Howick,"Cockle Bay School, 24 Sandspit Road",20,26,137,618,16,74,891,12
,"Howick Intermediate School, 1 Botany Road",5,10,45,135,3,17,215,2
,"Owairoa Primary School, corner Wellington & Nelson Streets",0,2,36,105,2,9,154,2
Manukau,"Redoubt North Wesleyan Church, 51 Diorella Drive",1,0,11,11,3,0,26,1
Meadowlands,"Auckland Fijian Methodist Church, 128 Whitford Road",15,23,130,575,5,54,802,17
