Party and Electorate Candidate Votes Recorded at each Voting Place
Christchurch Central 4,Candidate Vote Details
,,"GASKIN, Ian Camden","HILL, Douglas MacMillan","RICHARDSON, Peter Ian","ROBINSON, Philip John","HERBERT-SHUFFLEBOTHAM, Janine Anne","WAGNER, Nicola Joanne","WEBB, Duncan Alexander",Total Valid Candidate Votes,Informal Candidate Votes
Advance Voting Places
,Rest Homes & Forte Health Hospital Team 2,0,4,17,12,3,194,179,409,2
,Rest Homes & Southern Cross Hospital Team 1,0,0,7,13,1,283,193,497,12
Beckenham,"South Christchurch Library, 66 Colombo Street",3,29,77,36,8,450,782,1385,12
Bishopdale,"Ōrauwhata Bishopdale Library & Community Centre, 13 Bishopdale Court",0,3,8,17,0,126,115,269,4
Burwood,"Burwood Hospital, 300 Burwood Road",0,4,6,8,3,88,111,220,3
Christchurch,"Christchurch Mobile Voting Facility One, Central Christchurch and South City Mall",0,2,14,9,1,83,125,234,1
,Hospital Mobile Team - Taken in Christchurch Central,1,0,1,9,0,100,78,189,4
Christchurch Airport,"Christchurch International Airport, International Departure Lounge, 30 Durey Road",1,1,6,2,0,25,12,47,0
Christchurch City,"Ara Institute of Canterbury, Rakaia Building Foyer, 130 Madras Street",2,30,43,17,2,123,277,494,9
,"Central Library, 91 Peterborough Street",1,26,70,30,3,520,758,1408,4
,"Christchurch City Council, Civic Offices Foyer, 53 Hereford Street",0,21,39,9,3,269,325,666,1
,"Christchurch Public Hospital, Great Escape Café, 2 Riccarton Avenue",0,15,26,14,4,148,221,428,1
Fendalton,"Fendalton Library, corner Jeffreys & Clyde Roads",0,3,4,4,0,158,75,244,1
Harewood,"Electorate Headquarters, 100 Orchard Road",0,2,3,5,0,47,31,88,0
Ilam,"University of Canterbury, James Hight Library, Ilam Campus, Ilam Road",0,14,28,3,1,79,190,315,1
Linwood,"Eastgate Mall, Shop 66, Ground Floor, 20 Buckleys Road",2,27,76,79,14,340,748,1286,20
New Brighton,"New Brighton Library, Pier, 213 Marine Parade",0,3,4,3,1,14,23,48,1
Papanui,"North City Church, 95a Sawyers Arms Road",0,8,13,13,1,169,179,383,2
,"Northlands Shopping Mall, Hoyts Cinema Entrance, Main North Road",6,30,82,93,14,1127,1014,2366,22
Redwood,"St Lukes Community Hall, 278 Main North Road",2,13,22,49,5,466,452,1009,13
Riccarton,"Riccarton Westfield, Centre Court, Ground Floor",2,28,49,15,6,314,342,756,12
Shirley,"Shirley Library, 36 Marshland Road",3,21,56,42,8,325,527,982,8
Somerfield,"Pioneer Recreation & Sport Centre Lounge, 1st Floor, 75 Lyttelton Street",2,3,6,2,0,32,50,95,3
Spreydon,"Barrington Mall, Centre Court, 256 Barrington Street",3,11,18,18,6,162,254,472,1
Sumner,"Sumner Library, corner Nayland Street & Wakefield Avenue",0,1,7,0,0,9,13,30,0
Upper Riccarton,"Upper Riccarton Community & School Library, 71 Main South Road",0,1,1,1,0,28,27,58,0
Woolston,"Ara Christchurch, Woolston Campus, corner Ensors Road & Sullivan Avenue",0,4,10,2,2,23,30,71,1
,"The Tannery Metropolitan Lounge, 3 Garlands Road",0,4,7,2,0,12,17,42,0
,Hospital & Rest Homes Team - Taken in Christchurch East,0,0,1,1,0,7,7,16,1

Voting Places
Addington,"Addington School, Brougham Street (Simeon Street entrance)",0,0,1,2,1,10,22,36,0
,"Kidsfirst Kindergarten, 366 Selwyn Street",1,10,11,13,3,68,114,220,4
,"Sacred Heart Parish Hall, 70 Spencer Street",0,1,1,2,0,7,3,14,0
Akaroa,"Akaroa Area School Gymnasium, 141 Rue Jolie (Selwyn Avenue entrance)",0,0,1,0,0,12,6,19,0
Beckenham,"St Peters Parish Centre Hall, 11 Fisher Avenue",0,14,52,15,2,207,327,617,1
Bishopdale,"Bishopdale School Hall, 465 Greers Road",0,0,4,3,2,32,46,87,1
,"Cotswold School Hall, 50 Cotswold Avenue",0,0,0,0,1,13,6,20,1
,"St Margaret's Presbyterian Church, The Hub, 94 Farrington Avenue",0,0,1,1,0,10,9,21,0
Cashmere,"Landsdowne Community Centre, 4 Landsdowne Terrace",0,2,2,0,0,8,17,29,0
Christchurch City,"ABC Salisbury Street, 150 Salisbury Street",0,7,20,7,3,141,161,339,0
,"Christchurch City Council, Civic Offices Foyer, 53 Hereford Street",2,13,15,4,2,84,82,202,4
,"Christchurch East School Hall, 311 Gloucester Street",1,18,31,17,8,144,315,534,7
,"Christchurch Public Hospital, Great Escape Café, 2 Riccarton Avenue",1,3,6,0,0,34,28,72,1
,"Knox Church, 28 Bealey Avenue",1,9,12,2,3,183,156,366,0
Dallington,"Banks Avenue School Library, 71 Banks Avenue",0,0,2,2,0,3,2,9,0
Ilam,"Ilam School Hall, 66 Ilam Road",0,1,0,1,0,10,8,20,0
Linwood,"Aspire Canterbury, 314 Worcester Street",0,4,8,15,1,61,87,176,1
,"Linwood Avenue School, 260 Linwood Avenue",0,2,7,11,2,41,77,140,2
,"Linwood College, Student Centre, 85 Aldwins Road",1,6,8,10,1,32,94,152,0
,"St Chad's Anglican Church Hall, 1 Carnarvon Street (corner Buckleys Road)",0,1,0,3,0,7,11,22,1
,"Union Church Hall, 378 Linwood Avenue",0,0,0,2,0,6,13,21,1
Linwood North,"Linwood North School, 221 Woodham Road",0,2,3,2,0,8,14,29,0
Lower Cashmere,"Thorrington School, 22A Colombo Street",0,3,9,4,3,68,97,184,2
Lyttelton,"Lyttelton Primary School, Oxford Street",0,0,3,0,0,6,7,16,0
